	Model	GR#	GDT_TS	NP_P	Z-M1-GDT	Z-M1s-GDT	Z-MA-GDT	Z-MAs-GDT	GDT_HA	Z-M1s-GDT-HA	GDC_SC	GDC_ALL	RMS_CA	RMS_ALL	NP	err	PC01	PC05	AL0_P	AL4_P	Z-M1-AL0_p	Z-M1s-AL0_p	Z-MA-AL0_p	Z-MAs-AL0_p	ALI_P	LGA_S	RMSD[L]	Z-score[M]	Z-Score[D]	Al.Res.	RMSD[D]	MolPrb_Score	LDDT	SphGr	CAD_AA	RPF	CODM	DFM	Handed.	SOV	CE	QCS	CONTS	TMscore	Dali(raw)	FlexE	QSE	CAD_SS	MolPrb_clash	MolPrb_rotout	MolPrb_ramout	MolPrb_ramfv	Target_difficulty	Target_Neff	Target_classification	Target_title	Target_PDB_code	Model_DipDiff	Model_ChiDiff	Model_CaBLAMdiff	Model_DipCaBLAM_corr	Model_BBscore	Model_SCscore
277	T1038TS460_3	460s	24.08	100.0			0.18	0.57	14.73		4.34	10.28	15.455	16.084	190.0	0.0	0.0	0.0	8.42	28.95			-0.58	-0.36	35.26	23.338	2.51	1.1	2.1	77.0	4.5	4.05	0.3	23.16	0.41	0.28	0.37	1.31	0.53	32.8	3.89	46.01	41.18	0.32	231.4	51.69	83.61	0.12	161.25	4.92	10.66	68.53	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.44188	-7.4	-0.20383	0.34143628663699543	0.27545701012864215	0.5007180978828444
278	T1038TS487_2	487s	24.08	100.0			0.18	0.57	13.42		6.25	8.78	12.34	13.179	190.0	0.0	0.0	0.0	12.11	13.16			-0.29	-0.0	25.79	18.683	2.32	0.66	0.0	0.0		2.13	0.32	26.05	0.47	0.34	0.52	1.43	0.55	62.5	4.07	52.51	49.69	0.31		55.94	72.37	0.18	15.61	0.0	2.54	93.4	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.36802	-7.4	0.01987	0.23082655650588393	0.12516150345007943	0.45157883136628385
279	T1038TS062_4	062	24.08	100.0			0.18		15.13		6.29	9.33	13.706	14.264	190.0	12.0	0.0	0.0	20.0	32.63			0.34		33.16	22.651	2.39	1.54	4.8	80.0	9.9	2.52	0.37	35.26	0.48	0.39	0.57	0.86	0.59	68.0	3.29	58.3	51.41	0.31	256.4	32.26	88.48	0.22	31.26	1.64	1.02	94.42	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.23546	-7.4	0.01414	0.29472485231360207	0.1069324358308548	0.4686201886390503
280	T1038TS140_1	140s	24.08	100.0	0.19	0.58	0.18	0.57	15.13	0.53	6.29	9.32	13.706	14.264	190.0	12.0	0.0	0.0	20.0	32.63	0.35	0.74	0.34	0.76	33.16	22.651	2.39	1.54	4.7	80.0	9.2	2.52	0.37	35.26	0.48	0.39	0.57	0.86	0.59	68.0	3.29	58.3	51.41	0.31	254.9	32.26	88.48	0.22	31.26	1.64	1.02	94.42	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.23533	-7.4	0.01413	0.29505843949057764	0.10692802064491319	0.46861425642830695
281	T1038TS498_5	498	24.08	100.0			0.18		15.13		6.29	9.32	13.706	14.264	190.0	12.0	0.0	0.0	19.47	32.63			0.3		33.16	22.42	2.42	1.54	4.7	89.0	9.8	2.52	0.37	35.26	0.48	0.39	0.57	0.86	0.59	68.0	3.29	58.3	51.41	0.31	245.7	32.26	69.63	0.22	31.26	1.64	1.02	94.42	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.23539	-7.4	0.01413	0.29486912533231535	0.10691593825784838	0.4685816979794314
282	T1038TS376_3	376	24.08	100.0			0.18		13.81		6.28	9.79	12.854	13.503	190.0	46.0	0.0	0.0	21.58	25.79			0.47		32.63	22.926	2.28	1.32	2.4	77.0	3.5	3.66	0.31	26.32	0.44	0.33	0.54	1.0	0.57	39.4	4.07	54.96	47.02	0.35	207.6	31.46	63.85	0.17	92.02	3.28	15.23	70.56	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.39212	-7.4	-0.07673	0.25906577391044067	0.19396309878554133	0.5066136044159057
283	T1038TS097_4	097s	24.08	100.0			0.18	0.57	14.34		5.8	9.09	15.232	15.832	190.0	6.0	0.0	0.0	16.84	26.32			0.09	0.45	33.16	24.069	2.26	1.25	3.1	74.0	6.3	3.66	0.24	23.68	0.44	0.34	0.46	1.43	0.52	48.9	1.99	54.64	49.69	0.33	240.2	43.87	54.56	0.15	266.75	0.0	10.66	76.65	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.11466	-7.4	-0.03618	0.31790151350663626	0.14922177237559936	0.448470580315729
284	T1038TS029_3	029	23.95	65.26			0.16		14.6		9.04	9.7	14.152	14.516	124.0	2.0	0.0	0.0	20.0	32.11			0.34		32.63	21.842	2.5	2.5	4.6	86.0	10.8	1.35	0.25	36.69	0.33	0.27	0.27	1.18	0.53	43.47	4.58	34.83	36.78	0.29	231.2	47.56	60.6	0.16	0.0	1.8	3.31	85.12	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.12324	-7.4	-0.02785	0.32957514198049215	0.1134637859662484	0.4383589953290591
285	T1038TS314_2	314	23.95	100.0			0.16		16.84		6.49	9.07	15.993	16.661	190.0	0.0	0.0	0.0	1.05	7.89			-1.17		15.26	20.472	2.59	0.81	3.4	73.0	13.6	0.78	0.37	27.89	0.48	0.36	0.42	1.2	0.5	65.4	1.99	52.36	52.54	0.28	204.9	56.6	42.77	0.22	0.0	0.0	0.51	95.94	24.5885		Multi	TSWV glycoprotein   	6YA2	0.02643	64.19999999999999	-0.0002	0.30869708525466705	0.14312551325195724	0.4311862073656128
286	T1038TS352_1	352	23.95	100.0	0.18		0.16		15.66		6.16	11.63	19.73	20.305	190.0	1.0	0.0	0.0	19.47	32.11	0.31		0.3		32.63	22.682	2.31	0.96	2.6	77.0	7.2	1.0	0.33	27.89	0.45	0.29	0.22	1.6	0.5	77.3	4.58	47.76	45.93	0.31	254.6	68.09	38.73	0.16	0.0	1.09	0.51	92.39	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.0442	-7.4	0.02952	0.12026148929021653	0.14994129876708706	0.5257844470005343
287	T1038TS125_4	125	23.95	100.0			0.16		15.79		7.32	11.36	16.895	17.635	190.0	0.0	0.0	0.0	24.74	34.21			0.72		34.21	27.967	2.13	1.69	5.3	85.0	13.0	0.91	0.39	34.21	0.48	0.41	0.5	1.05	0.5	47.9	4.58	54.93	51.77	0.3	295.2	53.76		0.21	0.0	0.55	2.03	93.91	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.01495	-4.6000000000000005	0.03092	0.29580894025236587	0.16777156660683276	0.4818917440445157
288	T1038TS198_4	198s	23.95	100.0			0.16	0.55	15.66		5.86	9.67	15.421	16.308	190.0	1.0	0.0	0.0	21.58	34.21			0.47	0.91	34.21	24.256	2.19	1.47	4.9	71.0	7.7	3.34	0.38	34.21	0.48	0.4	0.45	1.19	0.51	54.3	4.42	55.82	53.88	0.29	256.3	41.26	61.58	0.21	171.17	0.0	4.57	85.79	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.09663	-7.4	0.03023	0.2812008625837106	0.14742493291361833	0.4303105347350892
289	T1038TS226_2	226s	23.95	100.0			0.16	0.55	15.66		7.07	11.51	14.697	15.441	190.0	0.0	0.0	0.0	24.74	31.58			0.72	1.21	31.58	23.991	2.23	1.25	3.8	75.0	11.6	1.64	0.39	35.0	0.47	0.39	0.46	1.15	0.53	49.3	3.29	55.5	51.78	0.3	224.2	45.26		0.21	1.3	1.09	5.58	78.68	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.10379	-7.4	-0.05062	0.3026005744111731	0.15772695464147293	0.44738826599379106
290	T1038TS288_1	288	23.95	100.0	0.18		0.16		16.32		5.51	6.4	14.387	14.965	190.0	3.0	0.0	0.0	18.42	24.74	0.22		0.22		30.0	23.766	2.25	0.88	2.7	62.0	4.0	3.35	0.36	28.68	0.46	0.35	0.55	1.15	0.56	58.5	2.83	53.83	49.43	0.28	194.3	32.51	79.35	0.2	67.75	4.92	1.52	90.86	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.00855	-1.5	-0.0488	0.22070019999887003	0.16661276181343618	0.4907281522338561
291	T1038TS198_5	198s	23.95	100.0			0.16	0.55	15.0		6.5	9.94	15.076	15.953	190.0	2.0	0.0	0.0	21.58	32.11			0.47	0.91	32.11	23.619	2.3	1.4	5.0	72.0	14.3	3.38	0.36	34.47	0.47	0.4	0.46	1.18	0.52	52.8	4.42	55.46	53.12	0.29	239.6	42.51	62.6	0.21	155.0	0.0	7.61	80.2	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.1721	-7.4	-0.02367	0.4245143924163003	0.19259254766502856	0.46561622414189946
292	T1038TS480_2	480	23.95	100.0			0.16		15.26		7.47	10.73	14.656	15.284	190.0	0.0	0.0	0.0	22.63	34.21			0.55		34.21	27.463	2.13	1.47	3.5	83.0	11.6	0.93	0.38	36.84	0.49	0.36	0.44	1.06	0.56	65.1	4.58	52.6	50.87	0.3	250.2	32.53	42.83	0.22	0.0	0.55	0.51	93.4	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.00923	-3.8000000000000003	-0.04026	0.2295528500618304	0.13681235804960176	0.4291816827185872
293	T1038TS061_5	061	23.95	100.0			0.16		13.16		6.01	8.64	14.966	15.834	190.0	35.0	0.0	0.0	13.16	31.05			-0.2		33.16	23.213	2.36	0.81	4.2	76.0	13.6	3.86	0.35	32.9	0.45	0.39	0.5	1.12	0.54	47.4	3.5	57.54	52.36	0.32	229.3	35.75	45.28	0.16	136.66	4.37	12.18	76.65	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.35152	-7.4	-0.06065	0.3361974506508214	0.1937744383969505	0.4863147907430828
294	T1038TS392_3	392	23.95	100.0			0.16		15.39		6.57	10.69	16.127	16.985	190.0	19.0	0.0	0.0	21.05	32.63			0.43		32.63	23.453	2.43	1.47	3.9	71.0	10.0	3.65	0.35	32.1	0.46	0.37	0.43	1.27	0.51	55.1	4.42	54.46	51.63	0.29	228.3	39.13	58.06	0.18	103.48	3.83	9.14	80.71	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.28989	-7.4	-0.05254	0.2691571065244182	0.1651081082339212	0.4730577962523469
295	T1038TS342_1	342	23.95	100.0	0.18		0.16		14.34		5.0	7.85	16.74	17.603	190.0	1.0	0.0	0.0	17.89	31.05	0.18		0.17		35.26	23.429	2.45	1.03	3.1	76.0	3.5	1.98	0.36	31.32	0.46	0.34	0.5	1.04	0.54	52.5	3.89	56.4	48.81	0.31	182.8	49.03		0.19	0.0	7.1	9.14	70.56	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.24751	-7.4	-0.10631	0.24654922077252783	0.16725126857238914	0.49218976889435495
296	T1038TS336_2	336	23.82	100.0			0.15		16.32		4.91	8.67	14.867	15.442	190.0	1.0	0.0	0.0	20.53	29.47			0.39		30.53	22.557	2.54	1.4	2.9	75.0	7.6	2.52	0.38	30.53	0.46	0.35	0.54	1.05	0.55	58.6	2.83	53.15	48.35	0.29	200.0	34.4		0.21	2.6	8.74	7.11	77.66	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.09442	-7.4	-0.05	0.15021957573759556	0.15719771826982676	0.4789836559406729
297	T1038TS314_5	314	23.82	100.0			0.15		15.66		7.04	12.19	16.377	16.952	190.0	0.0	0.0	0.0	25.79	27.89			0.81		28.95	22.776	2.12	0.88	4.6	73.0	4.5	0.73	0.37	26.84	0.49	0.36	0.42	1.2	0.49	63.3	2.58	50.92	53.26	0.3	258.2	52.39	44.67	0.22	0.0	0.0	0.0	96.45	24.5885		Multi	TSWV glycoprotein   	6YA2	0.02862	70.89999999999999	-0.00285	0.25886669567173726	0.1326401973578707	0.489030249978977
298	T1038TS314_1	314	23.82	100.0	0.16		0.15		15.79		6.41	11.07	16.002	16.657	190.0	0.0	0.0	0.0	24.74	35.26	0.74		0.72		35.26	21.894	2.32	0.66	2.9	76.0	12.8	1.19	0.37	28.42	0.48	0.37	0.42	1.18	0.5	58.7	2.3	52.35	53.28	0.3	174.5	52.55	45.23	0.2	0.65	0.55	1.52	92.39	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.01571	-5.9	-0.01508	0.18510713693047365	0.15112629841254452	0.4457257635611907
299	T1038TS031_1	031s	23.82	100.0	0.16	0.54	0.15	0.53	15.53	0.6	7.51	11.39	15.025	15.794	190.0	0.0	0.0	0.0	24.21	31.05	0.7	1.14	0.68	1.16	31.05	23.385	2.25	1.25	2.3	73.0	11.8	1.55	0.39	32.63	0.47	0.38	0.42	1.24	0.53	45.7	2.58	54.55	51.89	0.3	231.1	46.32		0.19	0.97	1.09	6.09	80.2	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.09539	-7.4	-0.04364	0.2577300893076324	0.16457852089422095	0.45675412309420055
300	T1038TS377_1	377s	23.82	100.0	0.16	0.54	0.15	0.53	15.13	0.53	6.45	10.59	14.744	15.4	190.0	12.0	0.0	0.0	20.0	33.16	0.35	0.74	0.34	0.76	33.16	22.792	2.37	0.23	4.9	87.0	11.2	2.67	0.35	33.68	0.47	0.38	0.52	0.96	0.56	58.6	4.42	57.83	50.16	0.3	196.2	39.44	88.23	0.21	30.02	2.19	1.52	92.89	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.14169	-7.4	0.03677	0.22018908333961534	0.12986417456998867	0.47799549753465403
301	T1038TS140_3	140s	23.82	100.0			0.15	0.53	15.13		5.87	9.93	14.998	15.589	190.0	8.0	0.0	0.0	18.95	31.58			0.26	0.66	32.63	22.763	2.52	1.1	4.7	89.0	12.5	2.78	0.36	34.47	0.47	0.37	0.51	0.96	0.56	58.4	4.58	58.03	50.24	0.3	230.3	36.98	88.14	0.2	31.28	2.19	4.57	90.36	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.20308	-7.4	0.03296	0.2555787472375036	0.1274280896700599	0.44781740322712976
302	T1038TS029_5	029	23.82	65.26			0.15		14.74		9.04	9.7	14.382	14.756	124.0	2.0	0.0	0.0	20.0	32.11			0.34		32.63	21.842	2.5	2.5	4.6	84.0	9.8	1.28	0.25	36.49	0.33	0.27	0.27	1.17	0.53	44.57	4.58	34.55	37.03	0.29	112.8	79.86	62.38	0.15	0.0	1.8	2.48	88.43	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.09493	-7.4	0.00331	0.3103385577392192	0.09926185353191129	0.4546714977749557
303	T1038TS062_3	062	23.82	100.0			0.15		15.13		6.45	10.59	14.744	15.4	190.0	12.0	0.0	0.0	20.0	33.16			0.34		33.16	22.792	2.37	0.23	4.8	80.0	9.8	2.65	0.35	33.68	0.47	0.38	0.52	0.96	0.56	58.6	4.42	57.83	50.16	0.3	254.2	39.44	88.23	0.21	28.71	2.19	1.52	92.89	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.14157	-7.4	0.03677	0.22001979010010492	0.12986099826791456	0.4779889710118031
304	T1038TS125_3	125	23.82	100.0			0.15		14.74		6.09	9.39	16.459	17.174	190.0	0.0	0.0	0.0	21.05	31.58			0.43		31.58	22.631	2.31	1.4	4.8	72.0	11.4	1.05	0.38	33.16	0.48	0.39	0.44	1.19	0.5	53.1	4.58	54.46	51.25	0.29	240.9	50.92		0.17	0.0	0.55	2.03	89.85	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.06625	-7.4	-0.00938	0.36890405344908545	0.1597311069301741	0.47225912491582467
305	T1038TS125_2	125	23.82	100.0			0.15		15.39		7.81	11.4	16.731	17.363	190.0	0.0	0.0	0.0	23.16	33.68			0.6		33.68	24.356	2.22	1.76	6.0	75.0	9.5	0.98	0.39	32.9	0.48	0.4	0.42	1.12	0.49	59.4	4.58	54.81	53.93	0.3	284.5	52.25		0.22	0.0	1.09	1.02	92.89	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.05583	-7.4	0.0013	0.22608082746178143	0.1544029939686284	0.4727212158219283
306	T1038TS061_1	061	23.82	100.0	0.16		0.15		14.21		5.57	8.58	15.253	16.098	190.0	5.0	0.0	0.0	17.89	31.58	0.18		0.17		35.79	23.73	2.55	1.25	3.9	79.0	10.3	3.96	0.36	32.1	0.46	0.38	0.44	1.28	0.53	48.4	4.25	55.25	49.99	0.3	243.3	38.05	45.02	0.19	60.77	17.49	6.6	78.17	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.23679	-7.4	-0.06697	0.3666779916059953	0.1855577221642778	0.5639596347086626
307	T1038TS200_3	200	23.82	100.0			0.15		15.53		7.51	11.39	15.025	15.794	190.0	0.0	0.0	0.0	24.21	31.05			0.68		31.05	23.385	2.25	1.25	2.3	73.0	11.8	1.55	0.39	32.63	0.47	0.38	0.42	1.24	0.53	45.7	2.58	54.55	51.89	0.3	231.1	46.32	75.18	0.19	0.97	1.09	6.09	80.2	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.09539	-7.4	-0.04364	0.2577300893076324	0.16457852089422095	0.45675412309420055
308	T1038TS013_1	013s	23.82	100.0	0.16	0.54	0.15	0.53	16.32	0.76	4.68	8.52	14.791	15.365	190.0	0.0	0.0	0.0	18.42	30.0	0.22	0.59	0.22	0.6	31.05	21.763	2.54	1.25	3.0	71.0	3.2	0.97	0.38	31.05	0.47	0.35	0.54	1.05	0.56	51.1	2.83	52.97	47.97	0.29	201.2	33.39	44.22	0.21	0.0	0.0	1.52	92.39	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.03695	-7.300000000000001	-0.0258	0.19210063332983293	0.14432449293576402	0.47276876551804903
309	T1038TS075_5	075s	23.82	100.0			0.15	0.53	15.53		6.03	9.86	15.448	16.314	190.0	0.0	0.0	0.0	21.05	33.68			0.43	0.86	33.68	24.12	2.24	1.54	5.3	70.0	7.3	3.32	0.36	33.95	0.48	0.4	0.45	1.17	0.51	60.6	4.42	55.71	53.97	0.29	186.8	41.16	62.36	0.2	165.2	0.55	5.08	85.79	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.07298	-7.4	0.03667	0.23347409953952689	0.14547270970473652	0.4418887910424651
310	T1038TS448_1	448	23.68	100.0	0.15		0.13		14.47		5.61	9.81	15.466	16.186	190.0	25.0	0.0	0.0	19.47	31.05	0.31		0.3		35.26	25.088	2.34	1.54	3.5	68.0	3.4	3.9	0.35	32.9	0.44	0.37	0.51	1.13	0.55	50.4	3.89	58.55	49.09	0.29	219.9	33.82	77.31	0.19	132.89	4.92	12.69	75.13	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.29188	-7.4	-0.03825	0.2791588619363439	0.1662691348801109	0.5085770485570534
311	T1038TS209_5	209s	23.68	100.0			0.13	0.51	14.08		7.71	10.39	15.469	15.95	190.0	1.0	0.0	0.0	16.84	25.26			0.09	0.45	33.68	23.268	2.43	1.18	0.0	0.0		1.9	0.33	24.47	0.43	0.27	0.34	1.28	0.55	40.3	3.5	51.91	43.25	0.34		42.1	78.59	0.15	4.87	0.0	1.52	85.79	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.07865	-7.4	-0.06266	0.24310720646830963	0.186266498409195	0.5186657907856863
312	T1038TS125_1	125	23.68	100.0	0.15		0.13		15.26		4.82	8.38	16.854	17.669	190.0	0.0	0.0	0.0	17.89	32.11	0.18		0.17		32.11	24.172	2.23	1.4	5.2	74.0	9.6	0.85	0.37	29.47	0.47	0.39	0.47	1.07	0.5	53.8	4.25	55.51	50.12	0.29	257.3	58.2		0.18	0.0	0.55	3.05	94.92	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.0367	-7.300000000000001	0.01426	0.34942844067101003	0.17325697374797408	0.3979592638273052
313	T1038TS097_1	097s	23.68	100.0	0.15	0.52	0.13	0.51	13.29	0.17	5.06	9.34	16.398	17.124	190.0	2.0	0.0	0.0	17.89	31.58	0.18	0.54	0.17	0.55	35.26	24.726	2.33	1.4	0.0	0.0		3.51	0.26	24.74	0.43	0.35	0.51	1.23	0.55	42.8	3.5	56.17	48.23	0.34		49.11	60.02	0.16	223.53	0.0	8.12	82.23	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.11001	-7.4	-0.00376	0.3328277079790667	0.1598714417379587	0.45981443058520627
314	T1038TS342_4	342	23.68	100.0			0.13		14.87		5.83	9.81	15.629	16.329	190.0	20.0	0.0	0.0	19.47	30.53			0.3		34.74	24.18	2.47	1.47	3.3	68.0	3.3	3.93	0.33	32.37	0.44	0.38	0.52	1.09	0.55	48.7	4.07	58.26	48.58	0.29	214.0	33.22		0.19	102.27	7.1	13.2	73.1	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.32132	-7.4	-0.08045	0.2831571498524325	0.18226709959500623	0.48468809626376536
315	T1038TS339_1	339	23.68	100.0	0.15		0.13		14.08		7.71	10.39	15.469	15.95	190.0	1.0	0.0	0.0	16.84	25.26	0.1		0.09		33.68	23.268	2.43	1.18	0.0	0.0		1.9	0.33	24.47	0.43	0.27	0.34	1.28	0.55	40.3	3.5	51.91	43.25	0.34		42.1	49.18	0.15	4.87	0.0	1.52	85.79	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.07865	-7.4	-0.06266	0.24310720646830963	0.186266498409195	0.5186657907856863
316	T1038TS257_2	257	23.68	100.0			0.13		14.08		7.71	10.39	15.469	15.95	190.0	1.0	0.0	0.0	16.84	25.26			0.09		33.68	23.268	2.43	1.18	0.0	0.0		1.9	0.33	24.47	0.43	0.27	0.34	1.28	0.55	40.3	3.5	51.91	43.25	0.34		42.1	55.38	0.15	4.87	0.0	1.52	85.79	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.07865	-7.4	-0.06266	0.24310720646830963	0.186266498409195	0.5186657907856863
317	T1038TS067_5	067	23.68	100.0			0.13		16.84		5.96	6.85	14.391	15.012	190.0	0.0	0.0	0.0	17.37	23.68			0.13		28.42	23.113	1.99	0.74	2.7	66.0	3.8	1.01	0.38	28.42	0.48	0.36	0.55	1.13	0.56	59.0	2.83	53.69	49.3	0.28	191.0	32.94	45.7	0.22	0.0	0.0	2.54	91.37	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.00415	0.5999999999999996	-0.05719	0.23459823679211156	0.16371684487765703	0.41976398979464397
318	T1038TS013_2	013s	23.68	100.0			0.13	0.51	16.84		5.96	6.85	14.391	15.012	190.0	0.0	0.0	0.0	17.37	23.68			0.13	0.5	28.42	23.113	1.99	0.74	2.7	66.0	3.8	1.01	0.38	28.42	0.48	0.36	0.55	1.13	0.56	59.0	2.83	53.69	49.3	0.28	191.0	32.94	39.89	0.22	0.0	0.0	2.54	91.37	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.00415	0.5999999999999996	-0.05719	0.23459823679211156	0.16371684487765703	0.41976398979464397
319	T1038TS335_5	335	23.68	100.0			0.13		16.98		4.46	5.78	14.387	15.008	190.0	0.0	0.0	0.0	38.95	33.16			1.86		33.68	21.009	2.46	1.1	2.6	62.0	3.8	1.02	0.38	28.42	0.48	0.36	0.55	1.16	0.56	51.0	3.07	53.59	49.39	0.28	196.9	32.68	39.42	0.21	0.0	0.0	3.05	90.86	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.01064	-4.1000000000000005	-0.06175	0.2413932274037775	0.16169582868210192	0.43916983004118176
320	T1038TS250_4	250	23.68	100.0			0.13		15.0		7.08	10.71	17.496	18.192	190.0	0.0	0.0	0.0	19.47	29.47			0.3		29.47	22.302	2.38	1.25	4.8	68.0	3.3	0.95	0.38	33.95	0.48	0.36	0.36	1.32	0.49	55.4	4.42	51.8	50.99	0.3	240.7	45.14		0.21	0.65	0.0	0.51	96.45	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.01583	-6.800000000000001	-0.00086	0.1688155767217246	0.12955859888593743	0.4395962311548701
321	T1038TS140_5	140s	23.55	100.0			0.11	0.49	15.13		6.11	8.57	12.776	13.388	190.0	16.0	0.0	0.0	17.89	31.05			0.17	0.55	35.79	24.518	2.39	0.45	4.3	81.0	4.1	3.07	0.35	34.74	0.48	0.38	0.48	1.04	0.58	59.5	3.29	57.15	50.32	0.3	260.0	44.94	89.91	0.21	44.7	4.37	1.52	92.89	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.21421	-7.4	0.02989	0.3528439531842648	0.12621740262070966	0.4468276809387526
322	T1038TS288_3	288	23.55	100.0			0.11		16.18		5.37	6.43	14.394	15.044	190.0	3.0	0.0	0.0	18.95	24.21			0.26		28.42	22.736	2.13	0.81	2.6	61.0	4.0	3.34	0.37	29.21	0.46	0.36	0.55	1.14	0.56	56.4	2.83	53.75	49.07	0.28	189.4	32.67	79.34	0.21	63.82	6.01	1.02	92.39	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.01142	-1.2000000000000002	-0.06195	0.20314336558984375	0.16637768974900452	0.45611146282002124
323	T1038TS335_2	335	23.55	100.0			0.11		15.13		7.38	10.79	14.661	15.284	190.0	0.0	0.0	0.0	21.58	33.68			0.47		33.68	26.88	2.2	1.69	3.4	84.0	11.4	0.95	0.38	37.37	0.49	0.37	0.44	1.05	0.56	67.8	4.58	52.33	50.69	0.3	249.4	32.77	41.81	0.22	0.0	0.0	1.52	92.89	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.01025	-3.6000000000000005	-0.04727	0.2585808445013264	0.1394963813430105	0.4307468238399355
324	T1038TS061_3	061	23.55	100.0			0.11		13.95		4.81	7.81	15.514	16.291	190.0	37.0	0.0	0.0	17.89	33.16			0.17		36.84	23.909	2.58	1.47	5.2	79.0	10.0	3.32	0.36	32.63	0.46	0.39	0.45	1.19	0.53	43.4	2.83	56.4	52.07	0.3	278.1	40.95	45.98	0.19	58.4	2.73	9.14	78.68	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.30469	-7.4	-0.03615	0.33452055508267436	0.17436407991006536	0.4774057493470096
325	T1038TS323_3	323	23.55	100.0			0.11		15.26		5.39	9.36	16.951	17.774	190.0	26.0	0.0	0.0	18.95	22.63			0.26		27.89	22.959	2.15	0.66	0.0	0.0		4.06	0.34	29.47	0.45	0.33	0.45	1.15	0.53	72.3	3.7	52.69	46.82	0.28		49.57	47.41	0.18	79.33	25.14	4.57	86.8	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.14598	-7.4	-0.00875	0.30369424831660247	0.14656842941187342	0.47634958053980486
326	T1038TS392_2	392	23.55	100.0			0.11		15.0		5.14	10.29	15.831	16.754	190.0	22.0	0.0	0.0	20.53	32.11			0.39		32.11	23.058	2.41	1.1	3.8	67.0	8.9	3.38	0.35	30.0	0.45	0.36	0.44	1.31	0.51	54.6	4.42	54.72	51.55	0.29	224.0	42.36	52.21	0.16	65.4	3.83	8.12	85.28	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.26487	-7.4	-0.00057	0.19548385627473866	0.15657938088156245	0.47891098626091805
327	T1038TS097_2	097s	23.55	100.0			0.11	0.49	13.29		5.41	9.01	14.975	15.66	190.0	3.0	0.0	0.0	18.42	31.58			0.22	0.6	35.79	24.972	2.45	0.88	3.5	80.0	5.6	3.6	0.26	26.05	0.43	0.34	0.47	1.35	0.55	44.3	3.89	55.34	46.48	0.32	251.8	44.64	49.26	0.13	257.25	0.0	9.14	80.2	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.1175	-7.4	0.01783	0.29420063145452285	0.1651863105115662	0.4865261707124186
328	T1038TS250_3	250	23.29	100.0			0.08		14.61		5.7	9.54	17.463	18.221	190.0	1.0	0.0	0.0	20.53	30.53			0.39		30.53	21.102	2.36	1.32	4.8	74.0	10.1	0.82	0.37	32.37	0.48	0.36	0.35	1.33	0.49	54.7	3.29	51.41	50.92	0.29	242.5	52.55		0.21	0.0	0.55	0.51	95.43	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.02295	-7.0	0.01483	0.2229534136057948	0.12737500220018202	0.42782151622255854
